file_name;start_end_samples;manufacturer;license
test_0001.wav;[3584, 1325506];ceejay;http://creativecommons.org/publicdomain/zero/1.0/
test_0002.wav;;Robinhood76;http://creativecommons.org/licenses/by-nc/3.0/
test_0003.wav;[4384768, 5669227];Soundeffects4You;http://creativecommons.org/publicdomain/zero/1.0/
test_0004.wav;[626688, 1604431];Robinhood76;http://creativecommons.org/licenses/by-nc/3.0/
test_0005.wav;[625152, 1730757];Robinhood76;http://creativecommons.org/licenses/by-nc/3.0/
test_0006.wav;[1217536, 2064163];Soundeffects4You;http://creativecommons.org/publicdomain/zero/1.0/
test_0007.wav;[200704, 931023];musesdelight;http://creativecommons.org/licenses/by/3.0/
test_0008.wav;[13312, 1004106];bmoreno;http://creativecommons.org/licenses/by/3.0/
test_0009.wav;;SpliceSound;http://creativecommons.org/publicdomain/zero/1.0/
test_0010.wav;[20480, 1142273];Robinhood76;http://creativecommons.org/licenses/by-nc/3.0/
test_0011.wav;[17408, 1149838];bmoreno;http://creativecommons.org/licenses/by/3.0/
test_0012.wav;;RicardoFM;http://creativecommons.org/licenses/by/3.0/
test_0013.wav;[709120, 1401745];makarius79;http://creativecommons.org/licenses/by-nc/3.0/
test_0014.wav;[17920, 689371];JorgenJak;http://creativecommons.org/licenses/by/3.0/
test_0015.wav;[403456, 1610368];bmoreno;http://creativecommons.org/licenses/by/3.0/
test_0016.wav;[5120, 1238784];Pooleside;http://creativecommons.org/licenses/by/3.0/
test_0017.wav;[543744, 1265242];cmusounddesign;http://creativecommons.org/licenses/by/3.0/
test_0018.wav;[1068032, 2234299];JorgenJak;http://creativecommons.org/licenses/by/3.0/
test_0019.wav;;sazman;http://creativecommons.org/licenses/by/3.0/
test_0020.wav;[1932288, 3015568];ermine;http://creativecommons.org/licenses/by-nc/3.0/
test_0021.wav;[1156608, 2206394];volivieri;http://creativecommons.org/licenses/by/3.0/
test_0022.wav;;dkustic;http://creativecommons.org/licenses/by/3.0/
test_0023.wav;[581632, 1557905];dkustic;http://creativecommons.org/licenses/by/3.0/
test_0024.wav;[434688, 1426717];rokhausen;http://creativecommons.org/publicdomain/zero/1.0/
test_0025.wav;[99840, 1067848];sagetyrtle;http://creativecommons.org/publicdomain/zero/1.0/
test_0026.wav;[662016, 1372917];reinsamba;http://creativecommons.org/licenses/by/3.0/
test_0027.wav;[2400256, 3247494];cognito perceptu;http://creativecommons.org/publicdomain/zero/1.0/
test_0028.wav;[119808, 973278];Eelke;http://creativecommons.org/licenses/by/3.0/
test_0029.wav;;csengeri;http://creativecommons.org/licenses/by/3.0/
test_0030.wav;[2501120, 3220120];tomtenney;http://creativecommons.org/licenses/by/3.0/
